,datetime,irradiance,ambient_temp,wind_speed,Pmpp,Impp,GHI,pvlib_GHI
188,05/24/2019 01:40:00 PM,652.3417358398438,28.18000030517578,3.8250000476837163,204.5689849853516,5.225210189819336,1017.603759765625,955.3043981892183
189,05/24/2019 01:50:00 PM,648.8049926757812,28.739999771118164,4.13700008392334,203.42819213867188,5.20116138458252,1016.8547973632812,950.8371617488395
190,05/24/2019 02:00:00 PM,643.1502075195312,28.6200008392334,4.13700008392334,202.22506713867188,5.14918327331543,1009.9707641601562,944.6038539350101
191,05/24/2019 02:10:00 PM,638.8390502929688,28.729999542236328,3.974999904632568,200.86936950683597,5.116196155548097,1001.7426147460938,936.6171841863647
192,05/24/2019 02:20:00 PM,631.9995727539062,29.28000068664551,2.0169999599456787,199.1273193359375,5.061895847320557,993.416259765625,926.8934994684247
193,05/24/2019 02:30:00 PM,622.2823486328125,29.420000076293945,2.7249999046325684,196.30825805664062,4.992255210876465,983.2759399414062,915.452759202522
194,05/24/2019 02:40:00 PM,614.9439086914062,28.809999465942386,2.7869999408721924,194.81768798828125,4.934744358062744,968.342041015625,902.3185117535788
195,05/24/2019 02:50:00 PM,605.8781127929688,28.989999771118164,3.736999988555908,192.28045654296875,4.861814975738525,955.2510986328124,887.5178743132693
196,05/24/2019 03:00:00 PM,591.8858041645957,29.15999984741211,2.2869999408721924,187.9281005859375,4.743366727534398,939.4047241210938,871.081509787029
197,05/24/2019 03:10:00 PM,577.6412353515625,29.11000061035156,3.375,183.8673095703125,4.638600826263428,923.385986328125,853.0436162391086
198,05/24/2019 03:20:00 PM,566.2579960058598,29.11000061035156,3.375,179.8919526222356,4.5456128150409,902.7859497070312,833.4419101581987
199,05/24/2019 03:30:00 PM,553.2965698242189,29.01000022888184,3.4249999523162837,176.50283813476562,4.437856197357178,881.332275390625,812.3176199775937
200,05/24/2019 03:40:00 PM,539.7326049804689,28.899999618530273,3.611999988555908,172.10862731933594,4.333817481994629,859.5933227539062,789.7154866613935
201,05/24/2019 03:50:00 PM,519.7017211914061,29.190000534057614,2.325000047683716,166.66534423828125,4.176964282989502,836.1735229492188,765.6837756872222
202,05/24/2019 04:00:00 PM,501.2600402832031,29.01000022888184,3.1619999408721924,160.35862731933594,4.026084899902344,810.3321533203125,740.2743048907257
203,05/24/2019 04:10:00 PM,479.6390380859375,28.51000022888184,2.8499999046325684,154.0034637451172,3.8617334365844727,787.5703125,713.5424940812372
204,05/24/2019 04:20:00 PM,461.8328857421875,28.979999542236328,2.625,149.09222412109375,3.710273742675781,757.0521850585938,685.5474460550873
205,05/24/2019 04:30:00 PM,438.1740117062348,29.07999992370605,2.687000036239624,141.89651502062333,3.5228400273637805,730.7821044921875,656.3520580599493
206,05/24/2019 04:40:00 PM,414.3327951071859,29.059999465942386,3.2249999046325684,134.0932316094093,3.333359249152513,699.4622192382812,626.023206020835
207,05/24/2019 04:50:00 PM,394.37851048037385,28.36000061035156,3.111999988555908,127.87197146626221,3.1742081722591418,668.7501831054688,594.6319830991387
208,05/24/2019 05:00:00 PM,369.36798095703125,28.520000457763672,2.38700008392334,120.42816162109376,2.9751403331756587,636.4088745117188,562.2540469239814
209,05/24/2019 05:10:00 PM,343.8799133300781,28.770000457763672,2.236999988555908,112.20851135253906,2.773117780685425,602.2882690429688,528.9701013208144
210,05/24/2019 05:20:00 PM,316.8909606933594,28.170000076293945,2.446000099182129,103.31238555908205,2.5508921146392822,568.4500122070312,494.8665667878614
211,05/24/2019 05:30:00 PM,306.26226806640625,28.34000015258789,2.75,100.3019790649414,2.465885639190674,536.1464233398439,460.03651528166944
212,05/24/2019 05:40:00 PM,264.0032958984375,28.09000015258789,2.75,86.23993682861328,2.1258633136749268,498.2074279785156,424.5809800274569
213,05/24/2019 05:50:00 PM,237.83377075195312,28.10000038146973,2.200000047683716,77.64374542236328,1.9159369468688965,457.8030700683594,388.61080786409735
214,05/24/2019 06:00:00 PM,209.1555184372505,28.10000038146973,1.950000047683716,68.19969205863495,1.6831729481090083,420.50634765625,352.24929035904427
215,05/24/2019 06:10:00 PM,180.79998844168134,28.10000038146973,2.775000095367432,58.909641490449765,1.4571247151508322,383.1305847167969,315.63599847829414
216,05/24/2019 06:20:00 PM,153.24218833613344,27.770000457763672,3.1749999523162837,49.78335218313822,1.234588987483098,345.8720703125,278.93238690170733
217,05/24/2019 06:30:00 PM,129.09381103515622,27.790000915527344,1.8949999809265137,41.64857482910156,1.0388504266738892,309.4876708984375,242.3301961353183
218,05/24/2019 06:40:00 PM,104.27928161621094,27.59000015258789,2.174999952316284,33.646671295166016,0.841959536075592,270.63311767578125,206.0642722519728
219,05/24/2019 06:50:00 PM,76.33319854736328,27.32999992370605,1.8869999647140503,25.25181007385254,0.62697833776474,236.1005096435547,170.4325441104821
220,05/24/2019 07:00:00 PM,54.43043518066406,27.170000076293945,2.26200008392334,18.470760345458984,0.4560639262199402,197.36119079589844,135.82777712124118
221,05/24/2019 07:10:00 PM,37.18310928344727,26.899999618530273,2.7839999198913574,12.628582954406738,0.3145636320114136,91.73377227783205,102.7887677653444
222,05/24/2019 07:20:00 PM,30.64345932006836,26.59000015258789,2.275000095367432,9.774801254272461,0.25301915407180786,46.71832275390625,72.08262153909419
223,05/24/2019 07:30:00 PM,26.20554551893096,26.32999992370605,1.680999994277954,7.615240609203335,0.20469552393396165,39.83112716674805,44.829805573355046
224,05/24/2019 07:40:00 PM,21.937286494998716,26.09000015258789,0.9829999804496764,6.2677622278255996,0.17090740891318676,34.04644012451172,22.650521963800717
225,05/25/2019 07:10:00 AM,21.353181838989254,20.690000534057614,0.18700000643730166,6.293945789337157,0.16696715354919436,31.32244110107422,45.65403542271813
226,05/25/2019 07:20:00 AM,25.59278669028477,21.170000076293945,1.0180000066757202,7.691109613189362,0.20261511125315806,38.1656494140625,73.02321095995876
227,05/25/2019 07:30:00 AM,35.059600528464536,21.520000457763672,1.097000002861023,11.079702277333395,0.28405913484888723,44.31429290771485,103.79890199120815
228,05/25/2019 07:40:00 AM,48.20861015817606,22.01000022888184,1.034000039100647,15.427020898886047,0.3907156259058115,49.690345764160156,136.87642680915198
229,05/25/2019 07:50:00 AM,63.24826049804688,22.420000076293945,1.375,20.36859130859375,0.5092537999153137,54.69744110107422,171.49881240678357
230,05/25/2019 08:00:00 AM,79.09178161621094,23.059999465942386,1.3250000476837158,25.84925651550293,0.6404180526733398,60.32996368408203,207.13361196520398
231,05/25/2019 08:10:00 AM,100.98975372314452,23.81999969482422,0.9210000038146972,33.031349182128906,0.8180023431777954,85.8515396118164,243.39209320423407
232,05/25/2019 08:20:00 AM,125.69463348388672,24.459999084472656,0.7689999938011169,41.1640739440918,1.0169838666915894,121.86188507080078,279.9789581034969
233,05/25/2019 08:30:00 AM,152.63693237304688,25.18000030517578,0.5379999876022339,50.07654571533203,1.2351109981536863,175.51568603515625,316.6611327275176
234,05/25/2019 08:40:00 AM,182.65138244628903,25.61000061035156,0.5699999928474426,59.899879455566406,1.475614070892334,386.8269348144531,353.2481127831974
235,05/25/2019 08:50:00 AM,207.41154376633182,25.84000015258789,1.562000036239624,68.08322872666379,1.6763476053588744,423.0949401855469,389.5793357608291
236,05/25/2019 09:00:00 AM,235.72175522027942,26.21999931335449,1.962000012397766,77.35373664585258,1.9055446331613908,463.8438415527344,425.5159103610212
237,05/25/2019 09:10:00 AM,263.3071892720882,26.70000076293945,1.5219999551773071,86.18739296099139,2.125853294622722,498.6261901855469,460.93506288659415
238,05/25/2019 09:20:00 AM,287.1065673828125,26.79999923706055,2.062000036239624,93.80510711669922,2.315455913543701,535.3628540039061,495.72637488709694
239,05/25/2019 09:30:00 AM,313.1725769042969,27.45000076293945,1.3179999589920044,102.38866424560548,2.5291590690612797,569.5292358398438,529.7891713258933
240,05/25/2019 09:40:00 AM,338.54901123046875,27.489999771118164,2.4119999408721924,110.77970886230469,2.7394394874572754,602.1952514648438,563.0306915679562
241,05/25/2019 09:50:00 AM,364.675537109375,27.229999542236328,2.111999988555908,118.5710678100586,2.943800926208496,633.3258056640625,595.3647936660303
242,05/25/2019 10:00:00 AM,387.3955993652344,27.690000534057614,1.937000036239624,125.44367980957031,3.133618831634521,665.587646484375,626.7110292754355
243,05/25/2019 10:10:00 AM,410.4327392578125,27.84000015258789,1.7869999408721924,132.46328735351562,3.31589674949646,695.5596923828125,656.9939798329614
244,05/25/2019 10:20:00 AM,434.2549435037732,27.79999923706055,3.111999988555908,139.23260496373211,3.495977161186602,729.0831909179688,686.1427775694132
245,05/25/2019 10:30:00 AM,454.0517877634151,28.059999465942386,2.336999893188477,145.7030332071319,3.654652829594004,752.942138671875,714.0907711006541
246,05/25/2019 10:40:00 AM,475.8008719589486,28.489999771118164,1.784000039100647,152.1653897553838,3.8295917443791057,782.078369140625,740.7752699639236
247,05/25/2019 10:50:00 AM,495.2012634277344,28.790000915527344,2.118000030517578,158.0765380859375,3.986074686050415,807.375244140625,766.1373811124146
248,05/25/2019 11:00:00 AM,511.8574523925781,28.790000915527344,2.9249999523162837,163.25816345214844,4.115495681762694,834.6925048828125,790.1218889375411
249,05/25/2019 11:10:00 AM,533.6577758789061,28.5,2.5999999046325684,169.66012573242188,4.294024467468262,855.5067138671875,812.677176807253
250,05/25/2019 11:20:00 AM,549.265869140625,29.059999465942386,3.51200008392334,173.38162231445312,4.411962509155273,879.8657836914062,833.7551779060867
251,05/25/2019 11:30:00 AM,652.0552368164062,28.959999084472656,3.51200008392334,208.9228057861328,5.235930442810059,895.2518310546875,853.311347572403
252,05/25/2019 11:40:00 AM,605.78466796875,29.059999465942386,3.486999988555908,191.01773071289062,4.8597331047058105,926.997802734375,871.3046513718292
253,05/25/2019 11:50:00 AM,673.7864379882812,29.40999984741211,2.836999893188477,213.0081329345703,5.4006123542785645,937.8292846679688,887.6975634020638
254,05/25/2019 12:00:00 PM,657.3256225585938,30.26000022888184,2.325000047683716,206.7281646728516,5.268691539764403,947.6729736328124,902.4560778450908
255,05/25/2019 12:10:00 PM,621.9393909818651,29.63999938964844,2.361999988555908,194.6240997314453,4.982171526838164,960.926025390625,915.5497150204084
256,05/25/2019 12:20:00 PM,651.221435546875,29.59000015258789,3.2000000476837163,202.9917907714844,5.216864109039307,972.1382446289062,926.9515421365643
257,05/25/2019 12:30:00 PM,655.8348999023438,29.43000030517578,3.486999988555908,204.0794219970703,5.244969844818115,983.2533569335938,936.6381908835377
258,05/25/2019 12:40:00 PM,629.8452758789062,29.729999542236328,2.2839999198913574,196.51287841796875,5.048935413360597,991.4276733398438,944.5898783633077
259,05/25/2019 12:50:00 PM,639.8748168945312,29.690000534057614,3.1870000362396236,199.6887359619141,5.127335071563722,995.8067626953124,950.7904305818416
260,05/25/2019 01:00:00 PM,643.4387817382812,30.170000076293945,2.5369999408721924,201.5259246826172,5.156319618225098,999.906982421875,955.2273080251737
261,05/25/2019 01:10:00 PM,647.82373046875,30.290000915527344,2.9119999408721924,201.5123291015625,5.1863532066345215,1002.923828125,957.8916246539427
262,05/25/2019 01:20:00 PM,649.8323974609375,30.1299991607666,3.0,202.39010620117188,5.2067294120788565,1006.0865478515624,958.7781299749054
263,05/25/2019 01:30:00 PM,648.101318799611,30.209999084472656,3.0,202.11387624668427,5.195104125118329,1005.416259765625,957.8851306145853
264,05/25/2019 01:40:00 PM,645.5653686523438,30.45000076293945,2.325000047683716,202.11387634277344,5.17035722732544,1003.3378295898438,955.2144335340387
265,05/25/2019 01:50:00 PM,641.277099609375,30.13999938964844,2.6770000457763667,199.7481384277344,5.1353302001953125,1000.9794311523438,950.7714028138948
266,05/25/2019 02:00:00 PM,636.9130859375,30.3799991607666,2.700000047683716,199.0294189453125,5.101516246795653,996.9777221679688,944.5650375673172
267,05/25/2019 02:10:00 PM,630.6715087890625,30.31999969482422,2.9249999523162837,197.5962371826172,5.060044288635254,990.374755859375,936.6079892983313
268,05/25/2019 02:20:00 PM,625.2803955078125,30.420000076293945,3.4500000476837163,196.21066284179688,5.012892723083496,983.0491333007812,926.9165424837024
269,05/25/2019 02:30:00 PM,617.5152587890625,30.149999618530273,3.63700008392334,194.2335357666016,4.951599597930908,972.857177734375,915.5105886372344
270,05/25/2019 02:40:00 PM,609.020751953125,29.899999618530273,3.150000095367432,191.7214508056641,4.8865318298339835,960.8950805664062,902.413602461525
271,05/25/2019 02:50:00 PM,599.2876586914062,30.0,3.275000095367432,188.89529418945312,4.799828052520752,945.5982666015624,887.6526215966667
272,05/25/2019 03:00:00 PM,586.5114135742188,30.40999984741211,2.674999952316284,185.9982148692516,4.703758719103279,934.58984375,871.2582234250928
273,05/25/2019 03:10:00 PM,574.2466435257967,30.35000038146973,2.76200008392334,181.24380493164062,4.606498722831018,915.3529052734376,853.2645143781642
274,05/25/2019 03:20:00 PM,560.2112429463614,30.31999969482422,2.875,177.86764541491863,4.4957003628689565,895.8866577148438,833.7091130261911
275,05/25/2019 03:30:00 PM,545.7481079101561,30.40999984741211,2.7929999828338623,173.78155517578125,4.378144264221191,875.7254028320312,812.6331433201539
276,05/25/2019 03:40:00 PM,529.2593994140625,30.46999931335449,2.575000047683716,168.8241424560547,4.251576900482179,853.1942749023438,790.0812347812289
277,05/25/2019 03:50:00 PM,512.1390380859375,29.8799991607666,3.150000095367432,163.71389770507812,4.116745471954347,829.6971435546875,766.101533929369
278,05/25/2019 04:00:00 PM,494.0433349609375,30.43000030517578,2.049999952316284,158.30572509765625,3.9721736907958975,802.6764526367188,740.7457313651033
279,05/25/2019 04:10:00 PM,474.3005065917969,30.690000534057614,2.325000047683716,152.3166961669922,3.814885139465332,777.7935791015625,714.069110313349
280,05/25/2019 04:20:00 PM,453.3408203125,30.239999771118164,2.7249999046325684,146.0971221923828,3.6469516754150386,750.1173095703125,686.130626222499
281,05/25/2019 04:30:00 PM,432.4895635768304,30.290000915527344,2.775000095367432,139.24217249802308,3.4796299986584307,721.7955322265625,656.9930162500793
282,05/25/2019 04:40:00 PM,411.0726931659426,30.290000915527344,2.26200008392334,133.22875984635513,3.310792447890586,694.9760131835938,626.722980791099
283,05/25/2019 04:50:00 PM,386.63983216896486,30.040000915527344,2.549999952316284,125.63092063848156,3.113227134415015,659.010986328125,595.3914182937102
284,05/25/2019 05:00:00 PM,364.61920166015625,29.81999969482422,2.336999893188477,118.3609848022461,2.93620228767395,629.106201171875,563.0737673350549
285,05/25/2019 05:10:00 PM,336.8102111816406,29.88999938964844,2.1619999408721924,109.76313018798828,2.720695972442627,598.9301147460938,529.8504810957968
286,05/25/2019 05:20:00 PM,313.2481689453125,29.56999969482422,2.437000036239624,101.71758270263672,2.524480104446411,562.6593017578125,495.8076875733819
287,05/25/2019 05:30:00 PM,288.0686950683594,29.729999542236328,1.9750000238418581,93.73108673095705,2.319302797317505,528.3831176757811,461.03810965815
288,05/25/2019 05:40:00 PM,273.24420166015625,29.57999992370605,2.9500000476837163,88.83391571044922,2.2015485763549805,493.3702392578125,425.6423535592149
289,05/25/2019 05:50:00 PM,235.31655883789062,29.45000076293945,1.8869999647140503,76.59807586669922,1.8943625688552856,460.62994384765625,389.73072957445817
290,05/25/2019 06:00:00 PM,202.90310789904683,29.5,2.38700008392334,65.73584025180112,1.6342259741656842,420.1545715332031,353.42583578205864
291,05/25/2019 06:10:00 PM,184.8164068074857,29.28000068664551,2.371999979019165,59.94751376032165,1.4883779329106184,381.2706604003906,316.8663200379322
292,05/25/2019 06:20:00 PM,156.8446512624231,28.96999931335449,2.740000009536743,50.6850703756392,1.263334877946816,344.52728271484375,280.21237071106844
293,05/25/2019 06:30:00 PM,129.92184448242188,28.95000076293945,2.2869999408721924,41.71376419067383,1.0451231002807615,308.2634582519531,243.6539372237265
294,05/25/2019 06:40:00 PM,102.47786712646484,28.670000076293945,2.049999952316284,32.88647079467773,0.8267512321472168,270.8412475585937,207.42325294389363
295,05/25/2019 06:50:00 PM,75.9347915649414,28.40999984741211,2.296999931335449,24.953840255737305,0.6221170425415039,232.6156311035156,171.81431649159472
296,05/25/2019 07:00:00 PM,54.12071228027344,28.1200008392334,2.336999893188477,18.211017608642575,0.452374666929245,195.6501617431641,137.21380333756866
297,05/25/2019 07:10:00 PM,40.19449996948242,28.059999465942386,2.009000062942505,13.627471923828125,0.34037652611732483,72.3365707397461,104.15082682423599
298,05/25/2019 07:20:00 PM,31.070714950561523,28.04999923706055,2.07699990272522,9.877481460571287,0.25721076130867004,45.61467361450195,73.3768701122813
299,05/25/2019 07:30:00 PM,25.98972903293565,27.63999938964844,2.368000030517578,7.482545411483071,0.202709929254816,38.58103942871094,45.98764860900817
300,05/25/2019 07:40:00 PM,21.897985574537078,27.309999465942386,1.6990000009536743,6.246486227051466,0.17053705570303132,31.82642364501953,23.56882306866555
301,05/26/2019 07:00:00 AM,22.473268508911133,21.5,1.225000023841858,6.654889106750487,0.17569690942764282,37.348087310791016,23.81203185508239
302,05/26/2019 07:10:00 AM,31.06472587585449,21.51000022888184,1.350000023841858,9.461918830871582,0.2460956871509552,41.32109069824219,46.28790934063362
303,05/26/2019 07:20:00 AM,29.42752061574335,21.81999969482422,0.3479999899864197,8.881526897916059,0.2330295133367981,44.22079086303711,73.70606236934042
304,05/26/2019 07:30:00 AM,37.734904947796494,22.07999992370605,0.0,11.72879592282263,0.30267119179970203,51.26580810546875,104.49052962431385
305,05/26/2019 07:40:00 AM,50.0778766597787,22.6299991607666,1.121999979019165,15.912543172676944,0.4024428103066239,59.73044967651367,137.55230359664134
306,05/26/2019 07:50:00 AM,65.93980407714844,23.21999931335449,1.121999979019165,21.217926025390625,0.5318498015403748,67.81389617919922,172.1440571248803
307,05/26/2019 08:00:00 AM,110.8250732421875,23.709999084472656,0.7979999780654907,36.529701232910156,0.8931483626365662,82.58028411865234,207.73921554435384
308,05/26/2019 08:10:00 AM,122.70227813720705,24.28000068664551,0.9359999895095824,40.52846908569336,0.990880250930786,143.3502960205078,243.9526866792649
309,05/26/2019 08:20:00 AM,133.96318054199222,24.54999923706055,1.2999999523162842,44.48834228515625,1.0847001075744631,145.53506469726562,280.49149337421693
310,05/26/2019 08:30:00 AM,190.8844451904297,24.979999542236328,0.6930000185966492,63.70481491088867,1.5480026006698608,174.8819122314453,317.1240889495989
311,05/26/2019 08:40:00 AM,214.4365081787109,25.78000068664551,1.2680000066757202,70.74299621582031,1.7372881174087524,290.2926940917969,353.66100737527535
312,05/26/2019 08:50:00 AM,228.60763549804688,26.020000457763672,1.625,75.32295989990234,1.8477632999420168,292.84173583984375,389.9424153139594
313,05/26/2019 09:00:00 AM,284.9909973144531,26.1200008392334,1.7369999885559082,94.6824188232422,2.3066062927246094,278.15316772460943,425.82995021915946
314,05/26/2019 09:10:00 AM,215.6124116546513,27.290000915527344,1.8519999980926516,71.19641603055518,1.7539319970058695,639.1951904296875,461.2012338644246
315,05/26/2019 09:20:00 AM,314.1515197753906,27.46999931335449,1.8519999980926516,103.6444320678711,2.539938449859619,613.349609375,495.9461524064264
316,05/26/2019 09:30:00 AM,354.9281311035156,28.040000915527344,1.437000036239624,116.62552642822266,2.8648808002471924,631.5950927734375,529.964271918658
317,05/26/2019 09:40:00 AM,360.6716003417969,27.95000076293945,2.38700008392334,117.9841079711914,2.9197640419006348,615.6724853515625,563.1630273587606
318,05/26/2019 09:50:00 AM,367.1718444824219,27.489999771118164,2.875,119.48208618164062,2.963193416595459,643.9273681640625,595.4564389042828
319,05/26/2019 10:00:00 AM,386.5407409667969,28.09000015258789,2.562000036239624,125.5029754638672,3.121856689453125,669.673583984375,626.7641949947375
320,05/26/2019 10:10:00 AM,410.1577758789063,28.239999771118164,2.38700008392334,132.07652282714844,3.310744524002075,695.023681640625,657.0109941538882
321,05/26/2019 10:20:00 AM,432.8310233158993,28.190000534057614,2.549999952316284,138.8129421992034,3.4894204063672096,723.5030517578125,686.1260699124573
322,05/26/2019 10:30:00 AM,459.3130781798317,28.31999969482422,2.861999988555908,146.65284683615525,3.6941420907517295,746.9219360351562,714.0428591442053
323,05/26/2019 10:40:00 AM,491.029052734375,28.81999969482422,1.6720000505447388,156.25938415527344,3.949777364730835,779.8844604492188,740.6987485722818
324,05/26/2019 10:50:00 AM,516.1583251953125,29.11000061035156,2.5999999046325684,166.01565551757812,4.160470962524413,810.7047119140625,766.0349126544238
325,05/26/2019 11:00:00 AM,519.0393676757811,29.11000061035156,2.625,164.02127075195312,4.166462421417236,846.4295043945312,789.9961946104918
326,05/26/2019 11:10:00 AM,534.7750244140625,28.96999931335449,2.26200008392334,168.62144470214844,4.298348903656007,877.405517578125,812.531028708411
327,05/26/2019 11:20:00 AM,547.62890625,29.0,2.88700008392334,173.51870727539062,4.3955655097961435,884.4517211914062,833.5913916066585
328,05/26/2019 11:30:00 AM,566.2516479492188,29.18000030517578,2.7249999046325684,179.49244689941406,4.552302837371826,904.1630859375,853.132775098758
329,05/26/2019 11:40:00 AM,576.3552856445312,29.15999984741211,3.2869999408721924,181.4113922119141,4.6259765625,954.0330200195312,871.1141744479138
330,05/26/2019 11:50:00 AM,589.2471922360517,29.28000068664551,2.986999988555908,184.954025171996,4.723330973724417,934.7965087890624,887.4980869171094
331,05/26/2019 12:00:00 PM,602.6595458771568,29.32999992370605,3.4119999408721924,188.5233154296875,4.830468654042003,968.4412841796876,902.2505234481113
332,05/26/2019 12:10:00 PM,611.1392822265625,29.229999542236328,2.961999893188477,190.7242431640625,4.8979225158691415,966.2415771484376,915.3410148214942
333,05/26/2019 12:20:00 PM,616.9398803710938,29.209999084472656,3.7000000476837163,191.9903106689453,4.952322006225586,971.4996948242188,926.742632472809
334,05/26/2019 12:30:00 PM,622.463623046875,29.229999542236328,3.7000000476837163,193.99432373046875,4.986786842346191,976.2794189453124,936.4320061264148
335,05/26/2019 12:40:00 PM,629.239990234375,29.399999618530273,3.0,195.6415100097656,5.036661148071289,987.2537231445312,944.3893448200785
336,05/26/2019 12:50:00 PM,634.4537963867188,29.21999931335449,3.486999988555908,196.2079925537109,5.080953598022461,989.7387084960938,950.598460657514
337,05/26/2019 01:00:00 PM,636.4721069335938,30.04999923706055,2.5369999408721924,196.02658081054688,5.085968017578125,995.7924194335938,955.0467952472974
338,05/26/2019 01:10:00 PM,639.1829223632812,29.239999771118164,3.4370000362396236,197.0026397705078,5.117814540863037,999.5465698242188,957.7254405891409
339,05/26/2019 01:20:00 PM,639.3953247070312,29.59000015258789,2.611999988555908,197.2446746826172,5.119883060455322,1002.6095581054688,958.6291222203813
340,05/26/2019 01:30:00 PM,639.8265991210938,29.78000068664551,3.5750000476837163,197.65167236328125,5.1237335205078125,1002.0469360351562,957.7561155411328
341,05/26/2019 01:40:00 PM,638.88037109375,29.479999542236328,2.486999988555908,197.3723602294922,5.112663745880127,1004.8943481445312,955.1081824311881
342,05/26/2019 01:50:00 PM,637.9591064453125,29.809999465942386,3.01200008392334,196.47879028320312,5.107980251312256,1000.2153930664062,950.6906325757851
343,05/26/2019 02:00:00 PM,634.3430786132812,29.8700008392334,3.2249999046325684,196.1776428222656,5.072284698486328,995.3423461914062,944.512407630179
344,05/26/2019 02:10:00 PM,628.609619140625,29.809999465942386,2.0120000839233403,193.72784423828125,5.029844760894775,992.1072387695312,936.5860987823996
345,05/26/2019 02:20:00 PM,624.2216186523438,29.85000038146973,3.2249999046325684,192.1919403076172,4.994517803192139,984.2529296875,926.927925816082
346,05/26/2019 02:30:00 PM,617.4622802734375,30.09000015258789,2.586999893188477,190.9563140869141,4.94030237197876,971.3003540039062,915.557710296448
347,05/26/2019 02:40:00 PM,607.2273559570312,30.43000030517578,2.51200008392334,187.8865203857422,4.857738494873047,964.1778564453124,902.498851405448
348,05/26/2019 02:50:00 PM,597.815673828125,30.459999084472656,3.0620000362396236,185.3657531738281,4.788458824157715,943.7291870117188,887.7783055665717
349,05/26/2019 03:00:00 PM,585.3417975205926,30.3799991607666,3.5620000362396236,181.97010803222656,4.6869573636015645,927.9597778320312,871.4265631774307
350,05/26/2019 03:10:00 PM,573.6401982189932,29.68000030517578,3.3499999046325684,178.48501609197118,4.59562731041163,914.5259399414062,853.4776377863928
351,05/26/2019 03:20:00 PM,559.3217163085939,29.71999931335449,3.5499999523162837,175.42127990722656,4.483170509338379,892.9400024414062,833.9690490163517
352,05/26/2019 03:30:00 PM,545.4411010742189,30.07999992370605,3.0620000362396236,171.23023986816406,4.3758153915405265,876.8651123046875,812.9418155389194
353,05/26/2019 03:40:00 PM,527.4835815429689,30.46999931335449,3.2869999408721924,165.3609161376953,4.234405517578125,854.7301635742188,790.4404548815428
354,05/26/2019 03:50:00 PM,510.94366455078125,30.11000061035156,3.51200008392334,161.9368438720703,4.103962421417236,831.4553833007812,766.5129943172608
355,05/26/2019 04:00:00 PM,493.7057495117188,30.26000022888184,3.4500000476837163,156.88087463378906,3.9663257598876953,806.1277465820312,741.2109972021711
356,05/26/2019 04:10:00 PM,475.3099060058594,30.26000022888184,3.4370000362396236,151.7866973876953,3.8206691741943364,780.2103271484375,714.5896104942778
357,05/26/2019 04:20:00 PM,454.72265625,29.90999984741211,3.26200008392334,145.55929565429688,3.65814208984375,753.0765380859375,686.7076429478559
358,05/26/2019 04:30:00 PM,434.33856263530885,29.649999618530273,3.2249999046325684,138.6691744102281,3.4866714544742816,726.2429809570312,657.6276727013662
359,05/26/2019 04:40:00 PM,412.20755073787467,29.93000030517578,3.3499999046325684,131.81337004608156,3.3108699382837568,696.574462890625,627.4162261295032
360,05/26/2019 04:50:00 PM,387.68029860733833,29.93000030517578,3.26200008392334,124.53902454623793,3.119319921890745,665.6619262695312,596.1440090717213
361,05/26/2019 05:00:00 PM,365.0018005371094,29.5,3.336999893188477,118.01477813720705,2.941536426544189,634.6173095703125,563.8862438692908
362,05/26/2019 05:10:00 PM,336.8961181640625,29.5,3.150000095367432,108.70425415039062,2.714179039001465,601.9048461914062,530.7231367569174
363,05/26/2019 05:20:00 PM,315.6250305175781,29.46999931335449,3.150000095367432,101.88653564453124,2.541853666305542,568.5737915039062,496.7405281196514
364,05/26/2019 05:30:00 PM,290.0018310546875,29.54999923706055,2.7869999408721924,93.57669067382812,2.3316996097564697,533.5192260742189,462.0307982704367
365,05/26/2019 05:40:00 PM,263.3236083984375,29.399999618530273,3.275000095367432,85.14918518066406,2.1206498146057133,497.6514587402344,426.6941351213824
366,05/26/2019 05:50:00 PM,235.0556182861328,29.290000915527344,3.2869999408721924,76.01671600341797,1.8925799131393437,460.6231384277344,390.8403243371587
367,05/26/2019 06:00:00 PM,207.78151000839802,29.520000457763672,2.687000036239624,67.2003175843429,1.6733583258343958,427.2712707519531,354.59128710775076
368,05/26/2019 06:10:00 PM,180.34991547797085,29.29999923706055,2.299999952316284,58.33534650903693,1.453533656040234,387.57421875,318.08477186712577
369,05/26/2019 06:20:00 PM,153.10118177669725,29.29999923706055,2.2720000743865967,49.35050225929486,1.2341343224484551,351.58837890625,281.47973537076314
370,05/26/2019 06:30:00 PM,127.41620635986328,29.01000022888184,2.0,40.89227294921875,1.026355504989624,313.15618896484375,244.96438822246031
371,05/26/2019 06:40:00 PM,104.05891418457031,28.76000022888184,2.8250000476837163,33.357215881347656,0.8401153087615967,275.98886108398443,208.76843216476033
372,05/26/2019 06:50:00 PM,77.9225082397461,28.59000015258789,2.562000036239624,25.564401626586914,0.638088583946228,238.4042053222656,173.18206519119664
373,05/26/2019 07:00:00 PM,54.92950439453125,28.420000076293945,2.1370000839233403,18.51066780090332,0.4593818187713623,178.55279541015625,138.5860858016112
374,05/26/2019 07:10:00 PM,37.89756774902344,28.20000076293945,1.9119999408721924,12.80705738067627,0.3197928965091705,67.93614196777344,105.50028135539215
375,05/26/2019 07:20:00 PM,30.222267150878906,28.10000038146973,2.375,9.533010482788086,0.24907439947128296,45.877708435058594,74.66111021333413
